"measure","scenario","Fixed, stop at Ph2","Rollback1by1","BackToPh0IfHigh"
"Infections (%)","50% open, low-tran","6.8 (0.8, 18)","8 (0.9, 23.3)","6.9 (0.6, 22.4)"
"Infections (%)","50% open, mid-tran","26.3 (6.5, 49)","21.7 (3.2, 45.7)","16.2 (1.7, 39.5)"
"Infections (%)","50% open, high-tran","49.3 (24.2, 66.4)","33.3 (8.7, 55)","23.3 (3.6, 45.5)"
"Infections (%)","100% open, low-tran","11 (3, 24.2)","11 (2.5, 26)","8.4 (1.4, 23.1)"
"Infections (%)","100% open, mid-tran","35.6 (12.5, 55.5)","26.2 (6.1, 48.7)","16.9 (2.3, 39.2)"
"Infections (%)","100% open, high-tran","55.6 (32.7, 70.7)","35.1 (10.9, 55.2)","26.4 (5.2, 47.7)"
"Hospitalizations","50% open, low-tran","19305 (2491, 54073)","22834 (2846, 69732)","20198 (2011, 66875)"
"Hospitalizations","50% open, mid-tran","75222 (18657, 153791)","61884 (9449, 139602)","47087 (5244, 120939)"
"Hospitalizations","50% open, high-tran","143713 (69099, 222186)","96515 (25491, 175584)","66976 (10378, 141606)"
"Hospitalizations","100% open, low-tran","31572 (8606, 74394)","31719 (7472, 79146)","24477 (4135, 70076)"
"Hospitalizations","100% open, mid-tran","102734 (35577, 179617)","76401 (18152, 151874)","49540 (7030, 120326)"
"Hospitalizations","100% open, high-tran","163367 (92471, 240815)","101240 (31194, 177825)","75758 (15278, 149370)"
"Deaths","50% open, low-tran","7732 (989, 21219)","8581 (1110, 25762)","7792 (894, 25150)"
"Deaths","50% open, mid-tran","29811 (7372, 58121)","23285 (3534, 51663)","18027 (1993, 46120)"
"Deaths","50% open, high-tran","58910 (27809, 81147)","38844 (9659, 66324)","26100 (3764, 53795)"
"Deaths","100% open, low-tran","12992 (3277, 28354)","12229 (2798, 29546)","9277 (1584, 26485)"
"Deaths","100% open, mid-tran","41234 (14082, 66973)","29255 (6661, 56418)","19196 (2660, 46050)"
"Deaths","100% open, high-tran","67066 (38406, 86613)","40155 (11643, 66212)","29922 (5786, 56504)"
