"measure","scenario","Rollback1by1","BackToPh0IfHigh"
"Infections (%)","50% open, low-tran","8 (0.9, 23.3)","6.9 (0.6, 22.4)"
"Infections (%)","50% open, mid-tran","21.7 (3.2, 45.7)","16.2 (1.7, 39.5)"
"Infections (%)","50% open, high-tran","33.3 (8.7, 55)","23.3 (3.6, 45.5)"
"Infections (%)","100% open, low-tran","11 (2.5, 26)","8.4 (1.4, 23.1)"
"Infections (%)","100% open, mid-tran","26.2 (6.1, 48.7)","16.9 (2.3, 39.2)"
"Infections (%)","100% open, high-tran","35.1 (10.9, 55.2)","26.4 (5.2, 47.7)"
"Hospitalizations","50% open, low-tran","22834 (2846, 69732)","20198 (2011, 66875)"
"Hospitalizations","50% open, mid-tran","61884 (9449, 139602)","47087 (5244, 120939)"
"Hospitalizations","50% open, high-tran","96515 (25491, 175584)","66976 (10378, 141606)"
"Hospitalizations","100% open, low-tran","31719 (7472, 79146)","24477 (4135, 70076)"
"Hospitalizations","100% open, mid-tran","76401 (18152, 151874)","49540 (7030, 120326)"
"Hospitalizations","100% open, high-tran","101240 (31194, 177825)","75758 (15278, 149370)"
"Deaths","50% open, low-tran","8581 (1110, 25762)","7792 (894, 25150)"
"Deaths","50% open, mid-tran","23285 (3534, 51663)","18027 (1993, 46120)"
"Deaths","50% open, high-tran","38844 (9659, 66324)","26100 (3764, 53795)"
"Deaths","100% open, low-tran","12229 (2798, 29546)","9277 (1584, 26485)"
"Deaths","100% open, mid-tran","29255 (6661, 56418)","19196 (2660, 46050)"
"Deaths","100% open, high-tran","40155 (11643, 66212)","29922 (5786, 56504)"
